lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
-12.222152709960938,16.64470672607422,-0.39674168825149536,angola,2015,False,-0.21982969343662262,-0.2163640409708023,26
-11.757292747497559,16.570383071899414,-1.038374662399292,angola,2015,False,-0.22312411665916443,-0.21415568888187408,26
-11.501614570617676,16.685102462768555,-0.07569257915019989,angola,2015,True,-0.183664008975029,-0.20092108845710754,25
-11.476675033569336,16.69542121887207,-0.07080772519111633,angola,2015,True,-0.18797434866428375,-0.20880146324634552,26
-11.270709037780762,16.693281173706055,-0.8829165697097778,angola,2015,False,-0.22062288224697113,-0.21716584265232086,26
-11.333579063415527,16.872665405273438,-1.081967830657959,angola,2015,False,-0.21799391508102417,-0.21088740229606628,26
-11.405367851257324,17.241182327270508,-0.44354248046875,angola,2015,True,-0.22199609875679016,-0.2289232760667801,25
-11.345720291137695,17.279817581176758,-1.181198239326477,angola,2015,False,-0.22172334790229797,-0.22636891901493073,26
-8.780813217163086,18.00381088256836,-0.43793267011642456,angola,2015,True,-0.13546903431415558,0.07061059027910233,20
-11.030280113220215,17.056840896606445,-0.5485870838165283,angola,2015,False,-0.21584022045135498,-0.21576938033103943,26
-10.561232566833496,17.424434661865234,-0.5776832699775696,angola,2015,False,-0.22311444580554962,-0.22855328023433685,25
-10.663813591003418,17.728919982910156,-0.36852994561195374,angola,2015,False,-0.22458599507808685,-0.22508826851844788,25
-10.15190315246582,19.264745712280273,-0.42119520902633667,angola,2015,True,-0.20237840712070465,-0.1835501790046692,26
-12.225833892822266,20.37485694885254,-1.0325064659118652,angola,2015,False,-0.225828617811203,-0.22346174716949463,26
-11.679201126098633,20.72579002380371,-0.6317842602729797,angola,2015,False,-0.22252485156059265,-0.2211567759513855,26
-11.588236808776855,20.723548889160156,-0.5659484267234802,angola,2015,False,-0.22307837009429932,-0.22320492565631866,24
-11.52513599395752,20.72309112548828,-0.55421382188797,angola,2015,False,-0.2243834137916565,-0.22451670467853546,25
-11.556954383850098,20.788713455200195,0.1305782049894333,angola,2015,True,-0.2225285917520523,-0.20645016431808472,19
-11.653346061706543,20.51876449584961,-0.7255759835243225,angola,2015,False,-0.22561109066009521,-0.22341066598892212,26
-8.779365539550781,18.013809204101562,-0.1760939508676529,angola,2015,True,-0.13837745785713196,-0.16248014569282532,18
-11.447324752807617,20.157638549804688,1.1612926721572876,angola,2015,True,-0.21818454563617706,-0.2126178741455078,26
-11.401012420654297,19.955278396606445,-0.8376871943473816,angola,2015,False,-0.22345954179763794,-0.22400154173374176,25
-11.564515113830566,19.969816207885742,-0.8567893505096436,angola,2015,False,-0.22461679577827454,-0.22816257178783417,26
-11.756710052490234,19.922086715698242,0.6271890997886658,angola,2015,True,0.21981817483901978,0.00019665835134219378,22
-11.788726806640625,19.91628646850586,0.19991213083267212,angola,2015,True,0.44799578189849854,3.7920358180999756,26
-11.798543930053711,19.91529083251953,1.4366048574447632,angola,2015,True,0.3946048319339752,-0.01731390506029129,25
-11.78704833984375,19.903804779052734,0.0535399466753006,angola,2015,True,0.4900544583797455,4.38913631439209,24
-11.775802612304688,19.90025520324707,1.4540455341339111,angola,2015,True,0.5132830739021301,1.7002736330032349,26
-11.781291007995605,19.901073455810547,0.5707756280899048,angola,2015,True,0.5103064775466919,2.117518663406372,24
-11.789969444274902,19.89468765258789,0.8938300609588623,angola,2015,True,0.505804717540741,0.9672176241874695,24
-7.689136981964111,21.33889389038086,-0.3941405415534973,angola,2015,True,-0.18462303280830383,-0.20924429595470428,25
-8.756750106811523,18.000219345092773,-0.14308185875415802,angola,2015,True,-0.1359618902206421,-0.15648509562015533,22
-11.787877082824707,19.89853286743164,1.8092714548110962,angola,2015,True,0.5008759498596191,2.984083652496338,26
-11.81058406829834,19.88033103942871,-0.07147961109876633,angola,2015,True,0.14921610057353973,-0.1819596141576767,18
-11.750667572021484,19.654027938842773,-0.6658766865730286,angola,2015,False,-0.223779559135437,-0.21974147856235504,21
-9.994641304016113,20.259191513061523,-0.9349923133850098,angola,2015,False,-0.21705473959445953,-0.21188203990459442,26
-10.870292663574219,21.0284481048584,-1.103512167930603,angola,2015,False,-0.22040903568267822,-0.21793191134929657,26
-11.088294982910156,20.675661087036133,-0.37916672229766846,angola,2015,False,-0.22337934374809265,-0.22553369402885437,26
-10.180919647216797,21.35460090637207,-1.066989779472351,angola,2015,False,-0.22284772992134094,-0.21942108869552612,26
-10.701804161071777,22.24018669128418,-0.37342122197151184,angola,2015,True,-0.12648612260818481,-0.16224157810211182,26
-10.671992301940918,22.191444396972656,-0.930907666683197,angola,2015,False,-0.2113279551267624,-0.21550863981246948,25
-10.592947006225586,21.985036849975586,-0.8301395177841187,angola,2015,True,-0.2256580889225006,-0.2273697704076767,26
-8.801913261413574,17.571556091308594,-0.9024369716644287,angola,2015,False,-0.22370664775371552,-0.22286470234394073,26
-10.71006965637207,22.213613510131836,-0.21142716705799103,angola,2015,True,-0.11383035033941269,0.2633393704891205,21
-13.81975269317627,21.485633850097656,-0.9691383838653564,angola,2015,False,-0.21824683248996735,-0.2194654494524002,25
-15.341304779052734,21.485584259033203,-0.9267606735229492,angola,2015,False,-0.22154705226421356,-0.22314347326755524,26
-14.104494094848633,21.425386428833008,-0.5405665636062622,angola,2015,True,-0.2187403440475464,-0.20125673711299896,26
-14.186294555664062,21.754833221435547,-0.9739474058151245,angola,2015,False,-0.22171853482723236,-0.22137917578220367,26
-16.32772445678711,22.03255271911621,-0.1577141433954239,angola,2015,True,-0.21824342012405396,-0.20308911800384521,25
-16.293710708618164,22.000934600830078,-0.5083496570587158,angola,2015,False,-0.22130471467971802,-0.22421135008335114,23
-16.96476936340332,22.101383209228516,-0.889335572719574,angola,2015,False,-0.22484396398067474,-0.2214268296957016,23
-17.997039794921875,21.432266235351562,1.058255672454834,angola,2015,False,-0.20467470586299896,-0.2216770350933075,26
-17.984012603759766,20.77529525756836,0.6276244521141052,angola,2015,True,-0.21082037687301636,0.14814703166484833,25
-9.208795547485352,17.951637268066406,-0.6335343718528748,angola,2015,False,-0.22177962958812714,-0.2290029078722,23
-17.957550048828125,20.938077926635742,-0.9960876703262329,angola,2015,False,-0.22378236055374146,-0.22048500180244446,26
-17.8669490814209,19.700946807861328,0.774133026599884,angola,2015,False,-0.21027779579162598,-0.2112598717212677,26
-15.644770622253418,20.891849517822266,-0.5983285903930664,angola,2015,False,-0.21954341232776642,-0.22293099761009216,24
-16.691877365112305,17.869482040405273,0.6626351475715637,angola,2015,False,-0.22179535031318665,-0.22374752163887024,26
-17.77816390991211,19.18732261657715,-0.7553806900978088,angola,2015,False,-0.22141435742378235,-0.21767228841781616,26
-9.536969184875488,17.78868293762207,-0.6483312845230103,angola,2015,False,-0.20778675377368927,-0.21809892356395721,20
-10.080320358276367,17.556974411010742,-0.2765290141105652,angola,2015,True,-0.20116877555847168,-0.19039370119571686,23
-9.438776016235352,16.724504470825195,-0.40424516797065735,angola,2015,False,-0.21180599927902222,-0.20911698043346405,23
-9.236482620239258,17.094778060913086,0.15251387655735016,angola,2015,False,-0.21373648941516876,-0.22241778671741486,25
-8.266589164733887,16.8496150970459,-1.025431752204895,angola,2015,False,-0.21508927643299103,-0.2121148705482483,26
-8.631715774536133,17.596080780029297,-0.7209172248840332,angola,2015,False,-0.22401833534240723,-0.2281518578529358,23
-8.527469635009766,17.819007873535156,-1.066299557685852,angola,2015,False,-0.2075408697128296,-0.22103719413280487,26
-7.688140869140625,21.360870361328125,-0.023555880412459373,angola,2015,True,-0.13725736737251282,-0.11045629531145096,17
-6.36395788192749,16.657312393188477,-1.0662815570831299,angola,2015,False,-0.21567124128341675,-0.21446867287158966,24
-6.1525750160217285,16.18267059326172,-1.1594396829605103,angola,2015,False,-0.2140766680240631,-0.2145301103591919,24
-6.021910190582275,15.757820129394531,-0.9635944962501526,angola,2015,False,-0.22076751291751862,-0.21674536168575287,26
-6.117800235748291,15.705339431762695,-0.9979082345962524,angola,2015,False,-0.222659632563591,-0.22249123454093933,26
-6.069252014160156,15.127256393432617,0.33713120222091675,angola,2015,True,0.1968616396188736,-0.045135535299777985,24
-6.062471866607666,15.101682662963867,-0.10642819851636887,angola,2015,True,0.26158127188682556,2.290679454803467,21
-6.031846046447754,14.137271881103516,-0.1409233957529068,angola,2015,False,-0.2124718576669693,-0.21381202340126038,15
-6.205319881439209,14.35037899017334,-0.17462901771068573,angola,2015,False,-0.209149569272995,-0.2019830197095871,19
-6.108078956604004,14.621644020080566,-0.07711266726255417,angola,2015,True,-0.19478218257427216,-0.1778738796710968,25
-6.1072001457214355,14.62884521484375,0.06765104830265045,angola,2015,True,-0.19458942115306854,-0.19683629274368286,25
-7.690496921539307,21.374452590942383,0.39829954504966736,angola,2015,True,-0.12937244772911072,-0.03345600515604019,25
-6.09309196472168,14.634227752685547,0.3303283452987671,angola,2015,False,-0.20124731957912445,-0.20589786767959595,18
-5.918341159820557,14.941476821899414,-0.6905292272567749,angola,2015,False,-0.21160884201526642,-0.2056463062763214,25
-6.3093671798706055,14.63357162475586,-0.7561536431312561,angola,2015,False,-0.2132282853126526,-0.20455092191696167,25
-6.290605068206787,14.242603302001953,0.7653430700302124,angola,2015,True,0.14927765727043152,-0.13494671881198883,23
-6.2672648429870605,14.242674827575684,1.955544114112854,angola,2015,True,0.3278098702430725,2.0784826278686523,22
-6.263826847076416,14.245848655700684,2.000401258468628,angola,2015,True,0.32650071382522583,2.57546067237854,26
-6.273186206817627,14.222365379333496,0.7525799870491028,angola,2015,True,0.2610575556755066,0.42311304807662964,20
-6.257806777954102,14.215439796447754,0.08118345588445663,angola,2015,True,0.176748126745224,0.34030476212501526,18
-6.2472429275512695,14.233357429504395,0.6879657506942749,angola,2015,True,0.2962541878223419,0.2876843512058258,20
-6.287846088409424,13.609822273254395,-0.8554306626319885,angola,2015,False,-0.21262016892433167,-0.2103063315153122,24
-9.004046440124512,20.412948608398438,-0.6002430319786072,angola,2015,False,-0.21782508492469788,-0.21155433356761932,26
-6.682822227478027,13.621432304382324,-0.5903513431549072,angola,2015,False,-0.21086539328098297,-0.21700096130371094,26
-7.1428680419921875,13.839425086975098,-0.7930139899253845,angola,2015,False,-0.21111391484737396,-0.20867374539375305,25
-7.081742763519287,14.514718055725098,-0.6561055779457092,angola,2015,False,-0.2153373658657074,-0.21804888546466827,24
-7.345495223999023,14.844000816345215,0.6020129919052124,angola,2015,True,-0.2131148725748062,-0.20246320962905884,23
-7.380590915679932,15.245777130126953,-0.745790958404541,angola,2015,False,-0.21338994801044464,-0.21726912260055542,22
-6.9489970207214355,15.233172416687012,-0.8835608959197998,angola,2015,False,-0.21408699452877045,-0.21282576024532318,26
-6.613280773162842,15.776277542114258,-0.8876580595970154,angola,2015,False,-0.21616113185882568,-0.21966803073883057,25
-6.682383060455322,15.7805814743042,-0.9075773358345032,angola,2015,False,-0.21851122379302979,-0.21649962663650513,26
-6.4439377784729,16.248437881469727,-1.0012590885162354,angola,2015,False,-0.2158624827861786,-0.21449057757854462,19
-6.342172145843506,16.35016632080078,-0.9956164956092834,angola,2015,False,-0.22215622663497925,-0.22498463094234467,25
6.347586631774902,2.4011101722717285,1.3024872541427612,benin,2012,True,1.9735499620437622,3.200429916381836,21
6.356876850128174,2.4172866344451904,1.2656911611557007,benin,2012,True,2.289602756500244,2.773731231689453,24
6.37870454788208,2.427173376083374,1.4783350229263306,benin,2012,True,1.526785969734192,1.4298979043960571,23
6.397833347320557,1.8776988983154297,0.31046783924102783,benin,2012,True,-0.137358620762825,-0.0852535143494606,24
6.334795951843262,1.8842647075653076,-0.14863446354866028,benin,2012,False,-0.21754449605941772,-0.22493578493595123,24
6.327418804168701,1.8367321491241455,-0.2095186859369278,benin,2012,False,-0.21427834033966064,-0.0862971767783165,22
6.302274227142334,1.8307846784591675,0.8318135738372803,benin,2012,False,-0.19637088477611542,-0.21377472579479218,23
6.239716053009033,1.6492303609848022,0.11423590034246445,benin,2012,False,-0.139541357755661,-0.14389246702194214,23
6.242918968200684,1.6546748876571655,0.6602684259414673,benin,2012,False,-0.15150810778141022,-0.1412208378314972,24
6.843138694763184,1.6701951026916504,-0.5124808549880981,benin,2012,False,-0.22044357657432556,-0.221995010972023,24
6.879802703857422,1.6469262838363647,-0.28855955600738525,benin,2012,False,-0.21925273537635803,-0.2155240923166275,24
6.972970485687256,1.5961092710494995,-0.3065292537212372,benin,2012,True,-0.22096632421016693,-0.22299949824810028,24
6.970708847045898,1.6637123823165894,-0.17523817718029022,benin,2012,True,-0.20591485500335693,-0.22074945271015167,24
6.3725481033325195,2.4264841079711914,1.14070725440979,benin,2012,True,2.001514196395874,1.9759700298309326,23
6.9381327629089355,1.673658847808838,1.0825588703155518,benin,2012,True,-0.17916543781757355,-0.11131591349840164,24
6.926543235778809,1.697304129600525,0.2112560123205185,benin,2012,False,-0.139283686876297,-0.1880641132593155,23
6.930066108703613,1.7308170795440674,-0.34684881567955017,benin,2012,False,-0.1524888277053833,-0.1661030352115631,24
6.9299468994140625,1.7504669427871704,-0.08449676632881165,benin,2012,False,-0.19070108234882355,-0.19795742630958557,24
6.994450092315674,1.7106767892837524,0.01576700061559677,benin,2012,False,-0.2086242139339447,-0.21232075989246368,23
6.968513488769531,1.70664381980896,0.17574132978916168,benin,2012,False,-0.15933555364608765,-0.10221833735704422,24
7.021548748016357,1.678491234779358,-0.3318198323249817,benin,2012,False,-0.22173163294792175,-0.22083480656147003,24
7.018039226531982,1.7084418535232544,0.036522362381219864,benin,2012,False,-0.2178834229707718,-0.226106196641922,24
7.0321550369262695,1.8274003267288208,-0.3121306300163269,benin,2012,False,-0.21270950138568878,-0.2181733250617981,24
7.024547100067139,1.7933100461959839,0.1990175098180771,benin,2012,False,-0.20957458019256592,-0.18611930310726166,23
6.379232406616211,2.4351232051849365,1.075091004371643,benin,2012,True,1.386977195739746,0.8987001180648804,22
6.963955402374268,1.8154008388519287,0.017051074653863907,benin,2012,False,-0.19553285837173462,-0.20886819064617157,24
6.942034721374512,1.7823865413665771,-0.057466622442007065,benin,2012,False,-0.20863381028175354,-0.21388199925422668,24
6.95594596862793,1.8052595853805542,-0.452765554189682,benin,2012,False,-0.21021275222301483,-0.21643951535224915,22
6.876611232757568,1.8156763315200806,-0.110015369951725,benin,2012,True,-0.20758408308029175,-0.21693870425224304,21
6.856015205383301,1.8157949447631836,-0.1856347620487213,benin,2012,False,-0.21178936958312988,-0.21028198301792145,24
6.901670932769775,1.7763245105743408,-0.36323481798171997,benin,2012,False,-0.2089659422636032,-0.21332883834838867,24
6.8801422119140625,1.7528891563415527,-0.4138004183769226,benin,2012,False,-0.21124021708965302,-0.21521855890750885,23
6.895380973815918,1.7418709993362427,-0.5660350322723389,benin,2012,True,-0.19315706193447113,-0.19204957783222198,24
6.903975486755371,1.7041046619415283,0.42777881026268005,benin,2012,True,-0.182820126414299,-0.18836557865142822,23
6.854028701782227,1.6909352540969849,-0.4475885331630707,benin,2012,False,-0.21886979043483734,-0.21797648072242737,24
6.377078056335449,2.4402577877044678,1.2890443801879883,benin,2012,True,1.4560140371322632,1.262001395225525,21
6.834527015686035,1.719451665878296,-0.13837242126464844,benin,2012,False,-0.21319440007209778,-0.19279927015304565,22
6.763148307800293,1.6962283849716187,-0.11109035462141037,benin,2012,False,-0.2151951938867569,-0.22236937284469604,20
6.766221046447754,1.78616464138031,-0.10111349821090698,benin,2012,False,-0.1734943985939026,-0.2140277475118637,24
6.780627250671387,1.7811843156814575,0.2932940721511841,benin,2012,True,-0.14119043946266174,-0.17435415089130402,22
6.799787521362305,1.7778035402297974,-0.45600879192352295,benin,2012,False,-0.14503683149814606,0.2524172067642212,21
6.792642116546631,1.7787196636199951,-0.26626381278038025,benin,2012,True,-0.14543147385120392,0.05148705467581749,23
6.797085762023926,1.7857344150543213,0.37076300382614136,benin,2012,True,-0.14769762754440308,-0.11141057312488556,19
6.782102108001709,1.8311923742294312,-0.3622026741504669,benin,2012,True,-0.2160348743200302,-0.21935498714447021,23
6.754141330718994,1.8076709508895874,-0.13635948300361633,benin,2012,False,-0.21256954967975616,-0.217206671833992,24
6.745911121368408,1.7683041095733643,-0.17184032499790192,benin,2012,False,-0.18329812586307526,-0.17490631341934204,23
6.3689703941345215,2.4352948665618896,0.9838311672210693,benin,2012,True,2.004031181335449,1.971882939338684,23
6.722232341766357,1.7691948413848877,0.534343421459198,benin,2012,False,-0.1939566433429718,-0.1862562745809555,24
6.684046268463135,1.7888786792755127,-0.08959373831748962,benin,2012,False,-0.21618157625198364,-0.20190469920635223,24
6.626888751983643,1.827995777130127,-0.5226415395736694,benin,2012,False,-0.21877087652683258,-0.21609331667423248,24
6.645069122314453,1.7800453901290894,0.08240329474210739,benin,2012,False,-0.20593664050102234,-0.21054787933826447,24
6.6461100578308105,1.7304587364196777,1.2654820680618286,benin,2012,True,0.002949001267552376,0.1472618132829666,24
6.626741886138916,1.7313412427902222,1.1132149696350098,benin,2012,True,-0.011155693791806698,-0.1524788737297058,23
6.593629837036133,1.7524892091751099,-0.42941585183143616,benin,2012,False,-0.1838141232728958,-0.15533779561519623,24
6.63572883605957,1.7007498741149902,0.9971330165863037,benin,2012,True,-0.0076075149700045586,-0.03712170571088791,24
6.6416521072387695,1.709587574005127,1.0265156030654907,benin,2012,True,0.0029401900246739388,0.38664594292640686,23
6.654918193817139,1.6807277202606201,-0.0646156594157219,benin,2012,True,-0.16428859531879425,-0.19407115876674652,24
6.368427276611328,2.432689905166626,1.4163953065872192,benin,2012,True,2.06668758392334,1.971882939338684,20
6.6650214195251465,1.6437458992004395,-0.4870382249355316,benin,2012,False,-0.2184467911720276,-0.22859254479408264,24
6.691887855529785,1.6401147842407227,-0.3112354874610901,benin,2012,False,-0.2206258624792099,-0.2185671627521515,24
6.663345813751221,1.6058390140533447,-0.5546236038208008,benin,2012,False,-0.21971988677978516,-0.21880747377872467,23
6.609157562255859,1.6326767206192017,-0.33642247319221497,benin,2012,False,-0.21482351422309875,-0.21340236067771912,24
6.609086990356445,1.6667001247406006,-0.43423399329185486,benin,2012,True,-0.19737745821475983,-0.2103559970855713,24
6.571029186248779,1.7280943393707275,-0.5025666356086731,benin,2012,True,-0.19048340618610382,-0.21002499759197235,24
6.537892818450928,1.8087058067321777,0.3124832808971405,benin,2012,False,-0.1878693401813507,-0.20471327006816864,23
6.518331050872803,1.7993658781051636,0.9246098399162292,benin,2012,False,-0.1893981248140335,-0.2060132622718811,24
6.485418796539307,1.75990629196167,-0.22703249752521515,benin,2012,False,-0.21095328032970428,-0.21766245365142822,24
6.438566207885742,1.78693425655365,-0.620813250541687,benin,2012,False,-0.2210804671049118,-0.22149942815303802,24
6.360310077667236,2.4411823749542236,1.3298239707946777,benin,2012,True,1.9025135040283203,2.2831499576568604,19
6.409698963165283,1.868085503578186,0.41124582290649414,benin,2012,True,-0.1398986279964447,-0.11317867785692215,24
6.437623500823975,1.8332659006118774,0.04865875840187073,benin,2012,False,-0.20923632383346558,-0.20530925691127777,23
6.473335266113281,1.8468163013458252,0.051050543785095215,benin,2012,False,-0.2131589651107788,-0.21537205576896667,24
6.414597988128662,1.893125057220459,0.8182172775268555,benin,2012,True,-0.13305410742759705,-0.005239988677203655,24
6.431811332702637,1.984413981437683,-0.14562413096427917,benin,2012,False,-0.2074534147977829,-0.21731047332286835,23
6.485275745391846,1.9458982944488525,-0.17202775180339813,benin,2012,False,-0.2109825760126114,-0.1880149096250534,23
6.474145412445068,1.9221893548965454,-0.22092945873737335,benin,2012,False,-0.21240045130252838,-0.21939392387866974,23
6.537667751312256,1.9138567447662354,-0.4644235372543335,benin,2012,False,-0.21152527630329132,-0.21414008736610413,24
6.566016674041748,1.9277087450027466,-0.5087302923202515,benin,2012,False,-0.21131008863449097,-0.21686655282974243,24
6.57039737701416,1.9126511812210083,-0.11899760365486145,benin,2012,False,-0.2071402370929718,-0.2152879536151886,21
6.369794845581055,2.4427571296691895,1.494598150253296,benin,2012,True,1.7993738651275635,1.5007474422454834,23
6.572992324829102,1.8976374864578247,-0.12853026390075684,benin,2012,False,-0.19515761733055115,-0.20156589150428772,23
6.489618301391602,1.876093864440918,-0.24071843922138214,benin,2012,False,-0.2176910936832428,-0.22225259244441986,24
6.522454738616943,1.8433185815811157,0.42248445749282837,benin,2012,False,-0.19199544191360474,-0.2076002061367035,24
6.631896018981934,1.90061616897583,-0.25177261233329773,benin,2012,False,-0.20688605308532715,-0.14417695999145508,24
6.646005630493164,1.8916932344436646,-0.24850735068321228,benin,2012,False,-0.2103099375963211,-0.21909499168395996,24
6.6851701736450195,1.8394111394882202,-0.5088950395584106,benin,2012,False,-0.22176969051361084,-0.21805031597614288,24
6.672980308532715,1.905591607093811,-0.24260614812374115,benin,2012,False,-0.224771648645401,-0.22222091257572174,24
6.6969757080078125,1.9771699905395508,-0.650748610496521,benin,2012,False,-0.2244172841310501,-0.22441504895687103,24
6.673755645751953,2.117711305618286,-0.1716596633195877,benin,2012,False,-0.19804835319519043,-0.2120470255613327,24
6.667212009429932,2.139495611190796,1.2134389877319336,benin,2012,True,-0.16651740670204163,-0.06387297064065933,24
6.367570400238037,2.443199396133423,1.418724536895752,benin,2012,True,1.8244054317474365,1.732010841369629,22
6.6162614822387695,2.0965752601623535,-0.26190048456192017,benin,2012,False,-0.22093600034713745,-0.21929296851158142,24
6.553127765655518,2.1274874210357666,-0.08655838668346405,benin,2012,True,-0.21420875191688538,-0.22197657823562622,24
6.5735883712768555,2.1128532886505127,0.12791219353675842,benin,2012,False,-0.21389669179916382,-0.2064078450202942,23
6.559779644012451,2.1061649322509766,-0.30986765027046204,benin,2012,False,-0.21446824073791504,-0.2016885131597519,23
6.547313690185547,2.03716778755188,-0.4410366714000702,benin,2012,False,-0.21945025026798248,-0.22372600436210632,23
6.545693397521973,1.9967485666275024,0.44197869300842285,benin,2012,False,-0.20678521692752838,-0.20573388040065765,23
6.517490863800049,2.015497922897339,-0.10918473452329636,benin,2012,False,-0.2149220108985901,-0.22568945586681366,24
6.463797092437744,2.035205841064453,-0.33958882093429565,benin,2012,False,-0.2154930830001831,-0.22755251824855804,24
6.4698405265808105,2.004284381866455,0.40918874740600586,benin,2012,False,-0.2109660506248474,-0.21789471805095673,23
6.460658550262451,2.0256474018096924,0.27641990780830383,benin,2012,False,-0.21453404426574707,-0.21914584934711456,23
6.359419345855713,2.4501986503601074,1.0542333126068115,benin,2012,True,1.5106431245803833,1.58391535282135,23
6.449180603027344,2.0995919704437256,-0.4093885123729706,benin,2012,False,-0.21038448810577393,-0.22019225358963013,24
6.446715831756592,2.163668632507324,0.7096812725067139,benin,2012,False,-0.20926623046398163,-0.2094765603542328,24
6.503615856170654,2.1586403846740723,-0.07329127192497253,benin,2012,True,-0.2056422382593155,-0.21061910688877106,24
6.496649742126465,2.1621837615966797,0.06944693624973297,benin,2012,False,-0.20454607903957367,-0.2143627107143402,23
6.555868625640869,2.220341205596924,-0.19013066589832306,benin,2012,False,-0.21539370715618134,-0.2197829782962799,24
6.457452774047852,2.2669403553009033,0.46400079131126404,benin,2012,False,-0.09122443944215775,-0.050059638917446136,21
6.430787086486816,2.2370450496673584,0.980994701385498,benin,2012,False,-0.08642210066318512,-0.07853271067142487,24
6.408624649047852,2.2925500869750977,1.2629872560501099,benin,2012,True,0.2954104244709015,0.07474608719348907,24
6.411413192749023,2.321364402770996,1.232456922531128,benin,2012,True,0.5509402751922607,0.463634729385376,21
6.403592109680176,2.3356146812438965,0.9618015885353088,benin,2012,True,0.5920298099517822,0.654934823513031,21
6.3564043045043945,2.4404327869415283,0.6470981240272522,benin,2012,True,1.8848907947540283,2.3574864864349365,24
6.371298789978027,2.4511184692382812,1.479249119758606,benin,2012,True,1.3915846347808838,2.015259265899658,24
6.444741725921631,2.3365421295166016,1.4559788703918457,benin,2012,True,0.49088162183761597,0.8323356509208679,21
6.4788618087768555,2.3317790031433105,0.04713450372219086,benin,2012,False,0.3439539968967438,0.14397139847278595,24
6.454764366149902,2.33335542678833,1.4948084354400635,benin,2012,True,0.48541879653930664,0.7297102212905884,22
6.460023880004883,2.355609893798828,1.0250976085662842,benin,2012,True,0.4086008369922638,0.9199661016464233,22
6.4575018882751465,2.3580896854400635,1.556358814239502,benin,2012,True,0.3907422423362732,1.1938722133636475,22
6.478046894073486,2.361567497253418,1.3539127111434937,benin,2012,True,0.34439340233802795,0.5705740451812744,22
6.4708733558654785,2.3911490440368652,-0.20482632517814636,benin,2012,False,-0.07495253533124924,-0.1353207379579544,23
6.498702526092529,2.4207849502563477,-0.01531943678855896,benin,2012,False,-0.18458949029445648,-0.1903379112482071,17
6.494389057159424,2.411027669906616,-0.20784389972686768,benin,2012,False,-0.17166195809841156,-0.18126921355724335,22
6.52558708190918,2.4558792114257812,-0.5906714200973511,benin,2012,False,-0.2066243439912796,-0.20505815744400024,23
6.374934673309326,2.4509363174438477,1.3561102151870728,benin,2012,True,1.293623685836792,1.437706470489502,23
6.557197093963623,2.4579219818115234,-0.3837107717990875,benin,2012,False,-0.20982696115970612,-0.2039952576160431,24
6.554955959320068,2.4304771423339844,-0.7888561487197876,benin,2012,False,-0.20824091136455536,-0.21344931423664093,24
6.5588178634643555,2.4240336418151855,-0.1523514837026596,benin,2012,False,-0.20852415263652802,-0.2051496058702469,23
6.56707239151001,2.4001686573028564,-0.3400824964046478,benin,2012,False,-0.20538164675235748,-0.21149420738220215,24
6.567402362823486,2.3490664958953857,0.12211182713508606,benin,2012,False,-0.17263375222682953,-0.16624794900417328,20
6.518276691436768,2.3690288066864014,-0.005791995208710432,benin,2012,False,0.03740113228559494,0.05520720034837723,21
6.585872650146484,2.3157899379730225,-0.042877256870269775,benin,2012,False,-0.18870729207992554,-0.20716047286987305,24
6.613165855407715,2.3677852153778076,-0.10622844845056534,benin,2012,True,-0.20334751904010773,-0.2010921686887741,24
6.614121437072754,2.417200803756714,-0.4142937660217285,benin,2012,False,-0.21435685455799103,-0.2080310881137848,24
6.601212978363037,2.437868118286133,-0.11006174981594086,benin,2012,False,-0.21509988605976105,-0.2168472707271576,24
6.375021457672119,2.4529879093170166,1.3519117832183838,benin,2012,True,1.2057409286499023,1.290285587310791,22
6.6925764083862305,2.4343044757843018,-0.7745564579963684,benin,2012,False,-0.21952398121356964,-0.21750643849372864,24
6.7307844161987305,2.3300955295562744,-0.4345379173755646,benin,2012,True,-0.22062627971172333,-0.2188950777053833,24
6.737987995147705,2.299405813217163,0.4934462308883667,benin,2012,False,-0.21335352957248688,-0.22251203656196594,24
6.6165032386779785,2.2903921604156494,0.1352071315050125,benin,2012,False,-0.17934024333953857,-0.21612785756587982,24
6.607255458831787,2.2792317867279053,-0.0718144029378891,benin,2012,False,-0.18102328479290009,-0.2030326873064041,24
6.613174915313721,2.22546648979187,0.373990923166275,benin,2012,False,-0.18835870921611786,-0.21266010403633118,24
6.63438081741333,2.2421000003814697,-0.34349480271339417,benin,2012,False,-0.18389080464839935,-0.17219571769237518,24
6.574338436126709,2.1889328956604004,-0.3884022831916809,benin,2012,False,-0.21848246455192566,-0.20980694890022278,24
6.65523624420166,2.148062229156494,1.0907306671142578,benin,2012,True,-0.15962231159210205,-0.08454720675945282,24
6.6652140617370605,2.150122880935669,1.1074634790420532,benin,2012,True,-0.15524818003177643,0.24850964546203613,24
6.373032093048096,2.4555306434631348,1.5068155527114868,benin,2012,True,1.1558256149291992,1.9347143173217773,20
6.668140411376953,2.2055394649505615,-0.7042590975761414,benin,2012,False,-0.1748383790254593,-0.20912426710128784,24
6.684415340423584,2.1943721771240234,-0.20435777306556702,benin,2012,False,-0.19912222027778625,-0.21406301856040955,24
6.741105556488037,2.179202079772949,-0.49742159247398376,benin,2012,False,-0.2027837634086609,-0.21436774730682373,24
